node,total_fee,capacity,routed_payments,ratio
0376bd2f87ea8376ae5b451f85a4210e4df5ce81b949054288def4c7867640923c,0,60283563,1,0.0
0333175e2ddb8ae3fab14125c312cf62b9da6dc54fc922edd1aa11e4e059496594,22,155686362,2,1.413097442664888e-07
03d6f80df785288de2fe5de19f24ba8a1db3d20647a88d0a903be9de3e7bb8fce1,0,264348751,3,0.0
02b20c736785ce8e801d50ae0bb6f6daa534a992445b44f4b6255ebedebd84c037,1542,99861157,3,1.5441439357647337e-05
025a557a7b16190330a8df33730c064a7a66f0af2e8f4336485144b1423beb015f,0,52000000,2,0.0
026209a739dbf4ab8c73db56773a61247e92fecc53ec5c8f7ae41f6d11fec64a04,2020,156461894,2,1.2910491803199058e-05
03c436af41160a355fc1ed230a64f6a64bcbd2ae50f12171d1318f9782602be601,0,209602975,4,0.0
026e44acf41fcfa19d092a297a7e8452f6ac5eee677ed0f7f2e5d4c7c632467224,0,424020015,1,0.0
036ff83834666d3ebfe61c2a7d1f8fc5d6b339a26559a61819e2b0d1b5f540fdfc,200,55019428,2,3.6350795940663e-06
027cf99e95e346897a6f88212d5240fa790e3b4c97581bcffa354de10128998ce7,22,56423223,2,3.899103743152e-07
022c260f9ad58196af280c80a96ec9eabf6404df59ff1a7553b0f381c875a29ba0,3210,1171197015,3,2.740785673877422e-06
02ba9508eb244215a6469bebc7c941f47d5fbd6e9b3d412c1bdb381150ce115fd0,0,47523317,1,0.0
033d38e07e2541628214c8184cf6c562311059872363e9f538b2f45434418b5bc5,0,370800316,1,0.0
03a6680e79e30f050d4f32f1fb9d046cc6efb5ed4cc99eeedba6b2e89cbf838691,0,45631294,4,0.0
02254f26976d6487f7664aa941e006642ac3f3974d20c19f4117069e5803418dbe,2020,137322263,2,1.4709923619595462e-05
02d695b01c7a6909e716c863fb39bc5fb7bbdc3824b7fdce53adc593e5be080e73,1100,246827756,1,4.4565490438603675e-06
024d07b3408c35e03983f6a6c02d3e70c14f5a00ebc49c395342aee6e64d02fe41,1010,128664916,1,7.849847739379086e-06
028f4a60dd133875e8776d5ac36e87097cf59e6e3a1d74fcd14c900270dda57c06,1000,293231178,1,3.4102785618519735e-06
032679fec1213e5b0a23e066c019d7b991b95c6e4d28806b9ebd1362f9e32775cf,0,1016452385,1,0.0
0313b66c1a2f4d1d1612c7f9d717b10272befdb7b003e3cb3744f2bcb607f5b6ab,441,48426136,1,9.106652655499915e-06
0260fab633066ed7b1d9b9b8a0fac87e1579d1709e874d28a0d171a1f5c43bb877,1490,2878381615,1,5.176520000806078e-07
02826f50035eca93c7ebfbad4f9621a8eb201f4e28f994db5b6b5af32a65efb6b9,10,157294970,1,6.35748237848928e-08
028d98b9969fbed53784a36617eb489a59ab6dc9b9d77fcdca9ff55307cd98e3c4,2640,1986524023,1,1.3289544800032856e-06
030f2c70ce2e9a0aa20457f0e26be4f768f5e0e5b12ae81e5814145f52ecc6d1ec,90,237233712,1,3.793727259134233e-07
03e81689bfd18d0accb28d720ed222209b1a5f2c6825308772beac75b1fe35d491,2000,415871656,3,4.8091760309820205e-06
02fe6a27ddcb2dd9fa8479fe1d52549b5932079a493b51f1409fa2c5878f1bc07c,1010,1058742594,1,9.539618087755898e-07
033d631908f96640e8a8d376e62a4cfdc736172249b57a3f92f67f62250c9691dd,0,35207347,2,0.0
03263f34611bc9455452cf32ef31ced3a55b9184e65dee52287cdfdc1493d7dc11,2000,1213589732,4,1.6480033962581352e-06
02789a937b21d46a4d0fda71f756aa25639ab995ef867704ebcbc5551cb943be80,10,86835991,1,1.1515962315671621e-07
032ae3168ba52314da581d6b6693c562b437a9cf805933d4d69e7801547e07302e,500,71115806,2,7.030785814337814e-06
02c30502153f7a86eac9874639fd0acb101dd99a84b720f013e1bf605118cb1940,2110,143557541,2,1.469793913508173e-05
0225ebcc280a5c1fb2e5d56fd2ada9a1b1277f66cf5ee090684e9e5f6e6313b475,0,42129643,1,0.0
03f2005837649dd49811bbb7e78993581da41c09d3bdcbc6933492276acccd8b6d,2020,57400000,2,3.519163763066202e-05
033b277b17cf7c70fd4de5cbe8dcaeda0cd63d44fcd680f82f76dcac2ebad10c2f,1310,243382934,2,5.382464491121633e-06
02535215135eb832df0f9858ff775bd4ae0b8911c59e2828ff7d03b535b333e149,0,272104180,1,0.0
021ecaf18c177e308009b9bdbf0d6784536e027759f797d64300787a24e6528a7c,1100,128108731,1,8.586456140916734e-06
03c91650dafc58f35cb862c3e5b67d281b42b2b0f2c36251c017c9aae0821c841b,550,110325000,2,4.98527079084523e-06
03d67f36c4f81789e2fe425028bacc96b199813eae426c517f589a45f1136c1fe5,1010,53880448,1,1.87452041972628e-05
0223d7aa491e26a307b4203916b8d60ded8cfe832806b432d6cfc278e96374f9aa,10,85366612,1,1.1714181652189734e-07
03627ebe50fc6eb80b0caab0c3714958c701eda735e3c29588e83150d6d4a93976,100,284756481,2,3.511772573141189e-07
03b3007e8230bbb7542bd697846b26736dc8f9c117f3a8e895247354c773fd66b8,210,145167903,1,1.4466007682152714e-06
0318ac9faa9629e7da08819bc8fe0dd2ae3044d69b1b2283a63479acffeb968483,2010,172304804,2,1.1665374112262129e-05
03a9cecaad78e5fc8a3a77bd124a5cab6dc046e425cf75b9d1645ef9261e31a273,0,113371145,3,0.0
03d80f73824f7a881f4b3db3553b111d5defb99f6a8ab504b6e92723b335835b13,1000,35050000,1,2.8530670470756063e-05
026c2683f3a85822cbb262baaed39d3985cbe3b8e9838135edef7cab7776a1df0e,200,101020185,2,1.9798023533613604e-06
0205d9b3537e4c212c59a52e1a7fe7080b521f6f88b3fb34dd57e5a54a80a8dcdb,1100,280178054,1,3.92607480955664e-06
035c1e8fba80c5e52fdccefec2a325349465213bc9662c96b23231f90873a1ce24,0,50000000,1,0.0
038a12a2022e658d2a81bd2f0bee91a991f76e62bc58fd13f61387f78e622bead3,0,88530387,1,0.0
02b1afba6153f9668ea0be12f4dbfc396a782a52d3eccf868732a1088eb2cc5d69,2110,123700848,3,1.70572799953643e-05
02bb24da3d0fb0793f4918c7599f973cc402f0912ec3fb530470f1fc08bdd6ecb5,0,1362481098,1,0.0
02ba3ad33666de22b4c22f5ff9fac0dc5d18ae9b6ce38c0a06d9e171494c39255a,2000,179900923,1,1.111723034350413e-05
02551c2c66888ce990cf01822b9f5258f2f96de25a86828d1c0d18a894b2217411,0,76353398,1,0.0
03c673ca36cbae6becd609e827745961a92c6e4661f6200c463b8c101691a7e91a,2,127835535,1,1.5645102122817416e-08
03e6a611923bb01ac843493f21a7f7a33f4b8404974ba5fc56399ab752fe802a35,1000,94265416,3,1.0608344421882146e-05
021f98b9898720f8633c93faf0aa54ab399d277464e502d1111b233c2cf4064828,5000,730412489,1,6.845447025208245e-06
0283ca0b7eca022bcf8f32aa418e5ff2bd375806faba40409cdc8e48c2b32ef725,10,515788762,1,1.9387781853223085e-08
03a503d8e30f2ff407096d235b5db63b4fcf3f89a653acb6f43d3fc492a7674019,1100,370573167,1,2.9683746637813095e-06
021f1beed0a32fb740e9c8ea12702dd4371b444a6464368d93a2957b95f8cd2db1,1000,157733259,1,6.339817019820785e-06
035352d5960c7f86263e079f29707144088709332e781246b306370ca7e0a64183,1010,354499895,1,2.8490840596722886e-06
037c862ec724bc85462aaeb804dd0941cd77dc4521cabd05edf3d0f23ed6b01f09,10,118597210,1,8.43190155991022e-08
02875ac2c27835990ef62e5755c34264b2c39f51a41525adc5e52a7f94b3a19f8b,1000,243815826,1,4.101456482156331e-06
039edc94987c8f3adc28dab455efc00dea876089a120f573bd0b03c40d9d3fb1e1,2020,1414621170,2,1.4279441329158109e-06
0337579aadc81356ed7f32587565e4c2a7f8d1561be8cc3bd976cbc6a409a4a71b,50,118163556,1,4.231423096305599e-07
027c4b3f51b43b5640b79799750d2db6d84a0dbd590b0ba2d1cad79bb72a53c9be,0,84736192,1,0.0
03c1a8ccc5c83b37059a3efbb72e633c0897172f2550475b93bdc14b5ca243a0d1,200,219330017,1,9.118678908414073e-07
0231eccc6510eb2e1c97c8a190d6ea096784aa7c358355442055aac8b20654f932,200,325978535,1,6.135373299962834e-07
02a49e170b9b5c0d4f4b4908da6fd797186f04166a0182f37ea87fb8523c3646ca,10,88822794,1,1.1258371359045517e-07
037c65e34444c37deaccde1f61f03b93e22b3d7451894d836f60132ee5a6f486ed,0,220129479,1,0.0
02d56b8002151db347eb1c946c6e42db156df44539a4b857c02b0c0b3c0a48ed03,0,50750000,1,0.0
02a25905608fbf583c435646491c3b6ff6ca7dd0cd52a37be5269677bfedaaefeb,0,602500000,1,0.0
03ca940b9d4e7736955b6f18dd5be3b7b5ca562d0efcf7c0fa9b66d3c052f07fd0,1010,50292500,1,2.008251727394741e-05
