node,total_fee,capacity,routed_payments,ratio
030a58b8653d32b99200a2334cfe913e51dc7d155aa0116c176657a4f1722677a3,4400,235105840,6,1.8714975348974743e-05
02bce4f7ae5b2d51c18575b3f277e296d9df800a54d749d7a3145c9e40237e4011,1520,993099107,3,1.5305622462914973e-06
031678745383bd273b4c3dbefc8ffbf4847d85c2f62d3407c0c980430b3257c403,550,199715307,5,2.7539201088877978e-06
03a0ec9f2148b8bf5386df07418259b260695307ffc319c1300bb12ad35308636e,44000,277200000,2,0.00015873015873015873
033d38e07e2541628214c8184cf6c562311059872363e9f538b2f45434418b5bc5,100,370800316,2,2.696869330607582e-07
02ab80cce7e7dff00c964e4b2006eb4c8af4e71187572156a88275d3c126b90b66,441,79000000,1,5.582278481012658e-06
034718d8f0a79420104247abd6c414b23dc211fe1c74f4da69a7c7ec2483efb402,4270,114989026,1,3.7133978332854126e-05
035715b716b8d61b31992256194f119e1cd7f86b5a15f66ca4cc3798d341d6a99a,2640,634814177,4,4.158697293869667e-06
03d6b14390cd178d670aa2d57c93d9519feaae7d1e34264d8bbb7932d47b75a50d,1000,221392980,1,4.516855051140284e-06
02dfe525d9c5b4bb52a55aa3d67115fa4a6326599c686dbd1083cffe0f45c114f8,11390,575260093,11,1.9799739524083414e-05
03ae9f91a0cb8ff43840e3c322c4c61f019d8c1c3cea15a25cfc425ac605e61a4a,11490,61554284,2,0.00018666450575560264
03b5f4b432ce0356d16f41ad4b5ec3127329188659914c9810696812687773afe5,90,227599984,1,3.954306077631359e-07
02a619f265cde5eb77f3cb4e3158a8340a7ce4184a39c42e3a32893f53e2e3f82b,2750,122915719,3,2.2373053848385333e-05
02c73c8ac3f37bb28d9fc3819dc17baecdf24b137d476a2a9e22395d490d842bec,10000,687742508,4,1.4540325606862154e-05
03c1a8ccc5c83b37059a3efbb72e633c0897172f2550475b93bdc14b5ca243a0d1,1010,219330017,1,4.604932848749107e-06
028803c6dd88596c7cf92566a641f7fb62cc848f525ab0bd5d72b6856fc71a44a9,130,101250000,1,1.2839506172839507e-06
028f4a60dd133875e8776d5ac36e87097cf59e6e3a1d74fcd14c900270dda57c06,5160,293231178,5,1.759703737915618e-05
02d695b01c7a6909e716c863fb39bc5fb7bbdc3824b7fdce53adc593e5be080e73,8140,246827756,6,3.297846292456672e-05
030ed0e8c35b473e0cdf3b384262688be36a2a7bb61ecf34c836df5b29c81dcd79,5000,216600000,3,2.3084025854108955e-05
032a54b1e9cd2ff8ec5f58915a749cf074e957006e8b4da9c8497fed4b6c6f88dc,4000,245401107,2,1.6299844971766978e-05
02d9cc40c92433c44bdc0a65aef373f8cddf9e296ea4fac5e33618d6a48578dcb5,2020,196854008,2,1.0261411593915833e-05
0232f4c09bf0a9a1c19c68d4b22ebe0377bbbfc240e62afaee824d9355cd52eab9,1000,94300000,1,1.0604453870625662e-05
020d0fdcc9cfca39aebc7b6fd5657cef4bd5287e571afd6317f0b0a8b4430e3c00,3040,177600000,2,1.7117117117117117e-05
02e2d1b40f08d2ca704c7f62397eec42245cb394d4a07db695ac5348dd24a527bd,3310,197938606,1,1.6722356830177938e-05
0286561733a5da2ce948836d911048042ca73958e1ece765e074a2898f21942783,1010,125358591,1,8.056886982719837e-06
02d875382a2f30533a1eba1bde7e71b414f942da8be37ef7f47dfde119ac1f405c,50,95338085,1,5.244493845245581e-07
03c8dfbf829eaeb0b6dab099d87fdf7f8faceb0c1b935cd243e8c1fb5af71361cf,4560,123680952,3,3.686905644128612e-05
0211ebcabfd47de3de259d54c06fbcb7b4cbe58a95277c42f818752ab2e4925032,1010,149031050,1,6.777111212730502e-06
03dc63047373c13d6512bd2e8d893cb445ea833ea4b6d496249290413d02674851,2400,158000000,4,1.518987341772152e-05
030b252f02de440878ababde3a5c774693019b684a5add55090ac04fc688a72626,2000,266000000,1,7.518796992481203e-06
020f799a23302b58dbf2d9546e3aff8e5c53e67a7391b289e77132a40a29bd278c,350,133710482,1,2.617595829173662e-06
0288be11d147e1525f7f234f304b094d6627d2c70f3313d7ba3696887b261c4447,580,2475739331,2,2.3427345227242747e-07
03e046abe9c7e7f963adf989c128fe187e59890314d0a30653a4498b13d197911c,1000,213358692,1,4.686942868959845e-06
036b53093df5a932deac828cca6d663472dbc88322b05eec1d42b26ab9b16caa1c,13780,1730869947,2,7.961314496149143e-06
02d7ea78d0196019cd6a66e6c438c9e634ea55cb26ccbca820709a8114ef0ad077,2000,175000000,1,1.1428571428571429e-05
0325bb9bda523a85dc834b190289b7e25e8d92615ab2f2abffbe97983f0bb12ffb,10,314120566,1,3.1834910166308564e-08
03afa7a8196dbca763ee6f9a34b634a7adc03f154e5d6979fe654db5606b5fb2b1,100,411484926,1,2.430222680866808e-07
0217a75ccc5fa0b0d56c3de5a90a13c1c62fe56aaf3d55c982ff79381268b3cdaa,1010,89554344,1,1.1278068208505888e-05
03dd09855c3634daa5c7de0146f4d54eb395b51ae422bc86ee1132a0d7ed50e720,3000,480172530,1,6.247754322805597e-06
025e9497188d33af48bb15cfc3cd6d7c549eed05b5f54d45615d3cb7ec3b562588,100,326000860,1,3.067476570460581e-07
0340f8fa6bc058df204691bc1c965de041e550d8ef0512d22007d4cab7ebd7a536,200,183113069,1,1.0922213312912145e-06
02e5544cda426d1dac8e5237e32eec59cbf93b88b76ef94ee7ecf8f76a5358fbbf,100,144000000,1,6.944444444444445e-07
0284a249ee165723f01ae08dc340f9f60bcbce8dda2140401f1bd7548ef11dd5e6,1010,361204357,1,2.7962010436103348e-06
0231d05027b5df80ebde034b45df8a893ccfd12848fc8bc4f6f2f944ac7de95b70,1010,647145983,1,1.5606988632115174e-06
0248ddcde4798c31e6fb0b77723c669f0a1dd563ae4e97ed7941406a449a3e1e6f,1990,118017891,1,1.6861850208795887e-05
0293a4a5933422fa7cae2c8ff4c44490f26cf3dd7ac02b826ee20d4cba7dac944d,10,310707227,1,3.2184639206992116e-08
