,node,ROI,ratio,total_fee,closeness_pickhardt,avg_ppm,avg_base,bc_ppm,bc_base,degree,exp_cap,bc_standard,ec_standard,median_base,median_ppm,closeness_standard,degree_2_hops,bc_capacity,bc_pickhardt,ec_pickhardt
703,0390b5d4492dc2f5318e5233ab2cebf6d48914881a33ef6a9c6bcdbb433ad986d0,LOW,1.090847168004245e-05,16010.0,1.1629731653235627e-10,6.3294115004302485e-09,8.596823769684547e-11,0.0010821891236649,0.0064324882304003,0.2070626003210273,0.0382821644713793,0.0043021434681883,0.0490490653783406,0.0,4.190951587721217e-09,0.5319488817891374,0.9897959183673469,0.0064324882304003,0.0038085429571618,0.005063143060024
690,02b515c74f334dee09821bee299fcbd9668182730c5719b25a8f262b28893198b0,LOW,1.5849223663414215e-06,3030.0,1.1629729481749484e-10,1.2019095394215505e-07,0.0,0.0001008860318313,0.000460732230952,0.05778491171749599,0.0499471084257289,0.0001647579075885,0.0229339771131168,0.0,6.984919312868695e-08,0.4970149253731343,0.9500000000000001,0.000460732230952,0.0007166485122396,0.0021250766358476
567,035715b716b8d61b31992256194f119e1cd7f86b5a15f66ca4cc3798d341d6a99a,LOW,1.3862324312898892e-07,88.0,1.1629729962532244e-10,3.6702187254781695e-07,0.0,4.082144879490563e-05,0.0019624100784645,0.15569823434991975,0.016406008356001308,0.0012506376516794,0.0515897821653164,0.0,5.983747544690849e-08,0.5227629513343799,0.9887755102040817,0.0019624100784645,0.0002678028730132,0.007427355056909
563,032419161f0505a955c4025e90eb441f5cf5b103a99b9f2cde2965fb80e6b29d8c,LOW,8.835424332060181e-05,8830.0,1.1629729767381444e-10,7.765367630759891e-08,9.320676331091986e-08,0.0054514612978096,0.0002708687842353,0.038523274478330656,0.002356675534945438,9.239703628103184e-05,0.0142364579767753,0.0,3.166496755167142e-08,0.4882697947214076,0.9255102040816328,0.0002708687842353,0.0060623415666835,0.0010617016919247
557,02f632a71b8886dbec5980d11208e2cbd1dea3c6fe7b8c2c8fa43e1ecd00177113,LOW,2.357210389536796e-06,100.0,1.1629726639068066e-10,3.712355264432066e-08,0.0,0.0,0.000135823804297,0.027287319422150885,0.0008459400085199844,8.306102348958903e-05,0.0106993597632418,0.0,2.3283064376228985e-09,0.4802884615384615,0.8979591836734695,0.000135823804297,2.0060140300621263e-06,1.363772924207551e-07
556,0286561733a5da2ce948836d911048042ca73958e1ece765e074a2898f21942783,LOW,1.6113773965439674e-05,2020.0,1.1629728348793565e-10,2.037268132920036e-09,0.0,0.0003868248873553,0.0001805420997901,0.024077046548956663,0.0030243706692023925,0.0001116591125113,0.0119116059464902,0.0,1.1641532188114492e-09,0.479136690647482,0.8948979591836735,0.0001805420997901,0.0001554660873298,3.413992328886787e-07
555,028d98b9969fbed53784a36617eb489a59ab6dc9b9d77fcdca9ff55307cd98e3c4,LOW,1.3289544800032857e-05,26400.0,1.1629729844739651e-10,4.7231359163207375e-07,4.5961373833594876e-07,0.0026971129674925,7.661884736753867e-06,0.12199036918138041,0.05191075482245925,0.0020513423237357,0.0323371216119973,4.656612875245797e-07,4.656612875245797e-07,0.5102145045965271,0.9622448979591838,7.661884736753867e-06,0.0011584731023608,0.4469369556597663
550,026c2683f3a85822cbb262baaed39d3985cbe3b8e9838135edef7cab7776a1df0e,LOW,9.899011766806802e-06,1000.0,1.1629727791984955e-10,2.421816258333915e-07,5.034176081346808e-08,0.0002934309881999,0.001068383716517,0.05778491171749599,0.0023850848513289327,0.0004122452717585,0.0164329533703507,0.0,4.656612875245797e-08,0.4940652818991098,0.9377551020408164,0.001068383716517,0.0008209612418029,6.864220696785299e-08
544,0207ed361128e101a16605fd8e7b491e2d28f7db1677363c9712a3907523a414d2,LOW,2.3503346891586743e-05,3920.0,1.1629729043787995e-10,8.002098187805199e-08,1.438675099722424e-07,0.0094573004613256,0.0006421078532658,0.10112359550561797,0.004112492891038602,0.0006721738769782,0.0371949850203105,0.0,3.5390257851868057e-08,0.5102145045965271,0.9755102040816327,0.0006421078532658,0.0099989769328446,5.844663832176659e-06
538,03afa7a8196dbca763ee6f9a34b634a7adc03f154e5d6979fe654db5606b5fb2b1,LOW,6.62235680536205e-05,27250.0,1.1629729162563472e-10,4.656612875245797e-10,4.656612875245797e-07,0.0050153418117288,0.0,0.16532905296950243,0.010539920705043303,0.0013161053628831,0.0491250272402606,4.656612875245797e-07,4.656612875245797e-10,0.5211267605633803,0.976530612244898,0.0,0.0065714846442969,4.437746327837671e-05
532,031ce29116eab7edd66148f5169f1fb658fad62bdc5091221ab895fe5d36db00b2,LOW,8.211668380096901e-06,9030.0,1.1629731656702866e-10,6.201761692940993e-09,8.466568864083266e-11,0.0008487952919736,0.0018435017909647,0.1043338683788122,0.02861576338364009,0.0013222575916205,0.0285839716755695,0.0,4.190951587721217e-09,0.5063355296502787,0.9581632653061225,0.0018435017909647,0.0032697432274363,0.0042722630667604
531,0356c1091bb139ad3520eb370f1512ac2f4ed67b87d2687638252152fbf2b4575f,LOW,4.177723294015525e-06,1010.0,1.1629728844845063e-10,1.055787184900372e-07,1.8360359336683429e-07,0.0002738138123392,2.217240350113288e-06,0.11075441412520064,0.006081793292748833,0.0003214841782258,0.0453748709780101,1.8626451500983188e-07,5.96046448031462e-08,0.5112589559877175,0.9734693877551022,2.217240350113288e-06,5.215636478161528e-05,7.165533477530004e-06
526,03820714a3f891c7c3ae5e00dbdd77f06ceccc24ddd8c99fadef13ec2eec462cce,LOW,4.395064575847584e-05,9492.0,1.1629728853875309e-10,5.301374657972138e-10,4.656612875245797e-07,0.0066662468941559,0.0,0.10272873194221509,0.005404406722997225,0.0008301783758289,0.0241298212216126,4.656612875245797e-07,4.656612875245797e-10,0.4759409242496427,0.8306122448979593,0.0,0.0076765141895402,2.172652823921008e-07
525,030b04c5d37b8cb3acd324edefed38e170d355c8f0953718307b894321d576615f,LOW,5.6268177012572586e-05,5000.0,1.1629727660653811e-10,1.7663014354380609e-09,1.7663014354380608e-06,1.0817972558446973e-05,0.0,0.0449438202247191,0.002065683384466835,0.0001022170050123,0.0174071310881121,1.8626451500983188e-06,1.8626451500983188e-09,0.4899460519862678,0.9285714285714286,0.0,0.0013681015685023,0.0021237664058299
524,0347814c910ae1624c1983d68331e0f8d543fa0d6f509c2fcb46d308cbc72b98a3,LOW,1.5746028320229185e-07,30.0,1.162972849097862e-10,5.572967766053095e-08,0.0,0.0001298711902517,0.0004443248802469,0.08828250401284109,0.004736046940104881,0.0003062541996262,0.036206270125537,0.0,5.820766094057246e-09,0.5058227848101265,0.9663265306122449,0.0004443248802469,0.00054028644543,2.2560709407567838e-07
523,03f94b8e82c3c9be8f8d1e3bcb595e2855b72f23b92967c26f7d65be9a75184c12,LOW,1.7826703373096378e-05,8860.0,1.1629728450089348e-10,1.3457953607465885e-07,1.711990027663896e-08,0.0003345785999322,0.0043198717989309,0.21669341894060995,0.01278629540343692,0.0030654943677079,0.0585935136514388,0.0,1.396983862573739e-07,0.5333689268553123,0.9887755102040817,0.0043198717989309,0.0007211620438073,0.0021237603179827
203,0311cad0edf4ac67298805cf4407d94358ca60cd44f2e360856f3b1c088bcd4782,LOW,3.2993000838669017e-06,3030.0,1.1629731639202863e-10,6.730922246946198e-09,9.87766367476381e-11,0.0008840388319279,0.0016314086573202,0.1043338683788122,0.0238542133364058,0.0009904296672871,0.0288366635904442,0.0,4.190951587721217e-09,0.5076219512195121,0.9632653061224491,0.0016314086573202,0.0026248332466031,1.4235070466208736e-06
518,02bb24da3d0fb0793f4918c7599f973cc402f0912ec3fb530470f1fc08bdd6ecb5,LOW,1.4217444945427051e-05,19371.0,1.1629731650724216e-10,8.32263719339385e-09,5.926598204858284e-11,0.0004431300670514,0.001211141669799,0.08667736757624397,0.03551930372673954,0.0007960744581265,0.0237335493621722,0.0,4.190951587721217e-09,0.5,0.9438775510204083,0.001211141669799,0.0039528888022573,0.001301517744398
515,02ff30e83896d453cfc89ff4dd06d23d793b7246f154c210324adc1d42c849ce74,LOW,9.937935507736344e-07,1020.0,1.1629729987672072e-10,4.568196175082901e-08,4.3029460745942173e-07,0.0009999979939859,0.0002920477290158,0.12520064205457465,0.026690829696735537,0.0018800904706037,0.0470999665428714,4.656612875245797e-07,4.656612875245797e-08,0.516546018614271,0.9846938775510204,0.0002920477290158,0.0009999979939859,0.0010597595463081
514,0290cc884704073b2b633f69f852e8ca2a37660bb359a1e861f2b48760c298ac53,LOW,5.751795925421631e-06,375.0,1.1629726825401075e-10,3.8845954775076785e-09,2.162874138107587e-07,0.0009458572938692,0.0,0.05939004815409309,0.0014441343132553068,0.0001242773823407,0.0179764306283651,2.0954757938606086e-07,4.656612875245797e-09,0.4945544554455445,0.9387755102040817,0.0,0.0010782325411583,0.0021324700265076
512,037e27d212432eaf499e4fb648d996944f3454c094dab36336bac573f82211a335,LOW,1.3541097890365111e-05,23461.0,1.1629730781184398e-10,4.823499872161864e-07,0.0,0.0025753404052911,0.0059232588277795,0.24719101123595508,0.045240454273956864,0.003869350888261,0.0709226931663553,0.0,4.656612875245797e-07,0.5408770979967515,0.9959183673469388,0.0059232588277795,0.0070185415876798,0.0052956573231441
571,02b0172bb38617fa3afdb69664468b492d5a21062a4fa8b47284b0cc320e6e7420,LOW,3.185032883373258e-05,8072.0,1.1629726292042806e-10,2.519488020126422e-06,8.304556046328182e-08,0.0010502604802496,0.0,0.09309791332263243,0.006388505155690812,0.000852036001141,0.0224143293009793,5.587935450294956e-08,7.729977372908023e-08,0.4997498749374687,0.9387755102040817,0.0,0.0010140400921964,0.0010692857863227
572,02a0c9089ace681ef4e6ae5310b028d9c2a09187bfbc616da6251e3d08801851b8,LOW,5.477004494793689e-06,4110.0,1.1629729616209437e-10,1.7138922388057446e-07,0.0,0.0009852395833046,0.0010124196567854,0.11396468699839486,0.01944231622396413,0.0005914672819576,0.0400148287631481,0.0,1.396983862573739e-07,0.513360739979445,0.979591836734694,0.0010124196567854,0.0010090250571212,0.0034829957639907
573,02f72978d40efeffca537139ad6ac9f09970c000a2dbc0d7aa55a71327c4577a80,LOW,5.8776641090884216e-06,2020.0,1.1629735818015109e-10,3.9581209439589274e-07,3.9581209439589274e-07,0.0002080430173904,3.001942292804528e-05,0.030497592295345103,0.008758760520273672,4.415605400532361e-05,0.0098059495820942,4.656612875245797e-07,4.656612875245797e-07,0.4586776859504132,0.7959183673469389,3.001942292804528e-05,0.0001298894084465,0.0010589894997229
574,03a465772d45616bf6c8450a69191db8f3cf8cca19ff92138735fd5f1d436fe4dc,LOW,2.08165716563642e-06,500.0,1.1629728578381093e-10,3.6915298568511055e-07,0.0,3.03532273148292e-05,0.002857723954308,0.10112359550561797,0.006040680319844053,0.001097653154265,0.027844583926747,0.0,1.676380635088487e-08,0.5053110773899848,0.9561224489795919,0.002857723954308,0.0001333999329991,0.002147270357559
686,02e049b45252e00301d7df4dc9983e56e06a7aead2da45c6a6cf4912b11bd62eb8,LOW,4.7014708563211306e-05,8080.0,1.1629728736671668e-10,2.7597279245942e-07,0.0,0.0007079686525574,0.000330415105694,0.05296950240770465,0.004245831141679149,0.0001041742967438,0.0235312577337406,0.0,2.0954757938606086e-07,0.5012543903662819,0.9704081632653062,0.000330415105694,0.0016476061900243,0.0021273892487118
673,03db1b66589a81c924eea34be3e23de387ad5625f10abfdadeeb18068f4be0cee1,LOW,7.185750636132315e-05,7060.0,1.1629727417332768e-10,6.22350018056499e-08,4.656612875245797e-07,0.001649369664261,0.0,0.05778491171749599,0.0023123216644798925,0.0001598177092813,0.0226154008373859,4.656612875245797e-07,6.984919312868695e-09,0.4970149253731343,0.9500000000000001,0.0,0.0003159472097347,0.0010653460084542
664,02e7a7d3c1e6055b7b7457d95e04d9bbd24f200fd4a58daca7beee7bc776e17440,LOW,1.6323529411764704e-05,1110.0,1.1629724813556995e-10,5.573607410678816e-08,1.0767521771529896e-07,0.0003530805216469,5.479050687377256e-05,0.01926163723916533,0.0015177587012902669,2.988580965019899e-05,0.007219850353141,0.0,0.0,0.4640037157454714,0.8285714285714286,5.479050687377256e-05,1.2036084180372757e-05,4.0457246094850004e-08
663,02607c9c92b7fa405dd27d8114d5ba1e6c04bf8757bef18b3649bffa2691d7638c,LOW,1.819083843228047e-06,110.0,1.1629723780412508e-10,4.239123445051346e-08,0.0,5.767290336428613e-07,0.0003724773812876,0.0449438202247191,0.001319971623180585,0.000190548333223,0.0094873775351945,0.0,2.3283064376228985e-09,0.4495949594959496,0.7438775510204082,0.0003724773812876,0.00064593651768,0.0041748289697927
660,03c2b5e97173e2ff7baea106a34a165e0213b6c5148441ea97785b35a78a506299,LOW,8.257513929961515e-05,12000.0,1.1629727853006112e-10,1.8883368073410544e-07,3.934035015293863e-07,0.000948577167682,0.0001100229235536,0.0449438202247191,0.0035487453992125244,5.943247345431373e-05,0.0163921436424207,0.0,2.3283064376228985e-07,0.4921182266009852,0.9377551020408164,0.0001100229235536,0.0009959859659258,0.0036193613996539
659,0303a518845db99994783f606e6629e705cfaf072e5ce9a4d8bf9e249de4fbd019,LOW,3.215892599015856e-05,63790.0,1.1629731705433717e-10,6.9471629922585944e-09,1.0697624172861964e-10,0.0004832009669973,0.0013507506420036,0.11717495987158909,0.05183358689374082,0.0013371946195576,0.0345912021269516,0.0,4.190951587721217e-09,0.5083969465648855,0.9581632653061225,0.0013507506420036,0.0082829096675502,0.0019874575777961
654,026af41af0e3861ba170cc0eef8f45a1015125dac57c28df53752dcaeea793b28f,LOW,3.752890725821692e-05,52017.0,1.1629730068016898e-10,3.7007818113795546e-08,1.3786024959609266e-07,0.0007586256818366,0.0013406618445159,0.1203852327447833,0.03613841799436641,0.0006975003821119,0.0429401201054635,0.0,4.656612875245797e-09,0.512570548999487,0.9724489795918368,0.0013406618445159,0.0101542424187714,0.0010591826125088
653,02459b759a62bc3ebfe98a320da237944cc4f35456384bd8fdefa7d0340c75f46f,LOW,2.7115081783083388e-05,15570.0,1.1629729279767123e-10,4.656612875245797e-10,4.656612875245797e-10,0.0021291356505302,3.452254687610432e-06,0.16532905296950243,0.014814387160452566,0.0010324195701644,0.0528687121222621,4.656612875245797e-10,4.656612875245797e-10,0.522489539748954,0.9816326530612246,3.452254687610432e-06,0.0029286133160548,0.0042385851570123
649,028f4a60dd133875e8776d5ac36e87097cf59e6e3a1d74fcd14c900270dda57c06,LOW,1.7221906737352465e-05,5050.0,1.1629729405238798e-10,8.78277680557229e-08,4.5218410504361466e-07,0.0008230042766765,7.444918748515032e-07,0.10914927768860352,0.007433803401930599,0.0004859063342169,0.0353631380856596,4.656612875245797e-07,7.869675759165397e-08,0.506079027355623,0.9540816326530613,7.444918748515032e-07,0.0011293858989249,3.468743222524467e-05
701,02de11c748f5b25cfd2ce801176d3926bfde4de23b1ff43e692a5b76cf06805e4a,LOW,2.024044762327311e-05,35090.0,1.1629731709028216e-10,6.160645309664267e-09,8.028642888354822e-11,0.0022678409606012,0.0037064610461519,0.13804173354735153,0.04526882014547619,0.0022251990945713,0.0363691226128804,0.0,4.190951587721217e-09,0.5149484536082474,0.9704081632653062,0.0037064610461519,0.0117557938719956,0.0022410638721329
642,03bcf1f73199ed4445a8d6c033dd8cb550bb5205a16982ad2e13359e3318498c02,LOW,6.799710769151138e-05,9900.0,1.1629729462677657e-10,1.29110135552946e-07,0.0,0.0008311073676863,0.0008519140957715,0.06581059390048154,0.003555896176949244,0.0003972848623651,0.0244612772842025,0.0,3.143213690790913e-08,0.5050556117290192,0.9775510204081633,0.0008519140957715,0.0005576719003572,0.0047071264368616
620,0355b39fb472045743c767e1f8de60128b9a68deeb5a834f343ed4968cf0193fc7,LOW,9.897666804731504e-05,13000.0,1.1629727883516692e-10,3.41451200613132e-08,0.0,0.0083929742590796,0.000272003779696,0.07223113964686999,0.0031815889384042666,0.0001573366603392,0.0302292724148477,0.0,4.656612875245797e-10,0.502262443438914,0.9622448979591838,0.000272003779696,0.0019426574202793,2.4801596149284864e-07
616,0289b70b52a04e951446674bedb571336295a2890ca0079639ebc067076277d571,LOW,1.7535143755712738e-05,6060.0,1.1629730245682604e-10,5.1008995462938385e-08,2.8092353083450056e-07,0.0043675726460352,0.0005285653278379,0.09630818619582664,0.008809133159218926,0.0005963115569737,0.0265269870204469,0.0,2.3283064376228985e-09,0.4955357142857143,0.9193877551020408,0.0005285653278379,0.0080210470992034,0.0021206092008042
610,02de5965c0de62f0a3a6464b7c1848510661d43df96caba5e868ed7520cc3fa437,LOW,1.0553851343093675e-06,160.0,1.1629729847848113e-10,1.6400590546615696e-08,3.7252903001966375e-08,0.001437889085751,0.0005464340862803,0.07865168539325842,0.003713731736207248,0.0002907003541937,0.0230402993478084,0.0,9.778887038016174e-09,0.4870794734275963,0.8948979591836735,0.0005464340862803,0.0003400193780955,2.3466775354144365e-07
602,036cedc221ce41dc4ecccfff6a560d287cfee90618340c5f40125511cf679173d9,LOW,7.19888590041805e-05,8400.0,1.1629728096153879e-10,3.199758275704612e-08,2.2174347024979986e-08,0.000469392918428,0.0004798332667733,0.06581059390048154,0.002796538105402107,0.0002317442058247,0.0219669473544652,0.0,1.1641532188114492e-08,0.4923607688516511,0.9255102040816328,0.0004798332667733,0.0017983915779506,1.8210998346345185e-07
600,032a54b1e9cd2ff8ec5f58915a749cf074e957006e8b4da9c8497fed4b6c6f88dc,LOW,2.5550006993244736e-05,6270.0,1.1629728754055227e-10,1.8729931787099762e-08,0.0,0.0005704680600886,0.0003554084812037,0.07062600321027288,0.006177472726118031,0.0001489438311998,0.0299493513004792,0.0,2.3283064376228985e-09,0.5020100502512563,0.9622448979591838,0.0003554084812037,0.0011539595707932,3.784805639661321e-07
596,02de223c6d19fce250030f9569dc1dfbf3221987cbce358a060ad83e8ba5149242,LOW,5.679390048956683e-08,10.0,1.1629725362364016e-10,9.296790646226022e-08,4.5196536730326847e-07,0.0002163881317177,1.0507516374307249e-05,0.05296950240770465,0.0043565219313467215,0.0004208640865684,0.0142435692929575,4.656612875245797e-07,2.0023435363556927e-08,0.4593103448275862,0.7846938775510205,1.0507516374307249e-05,0.0002046134310663,1.0523893832990057e-07
590,030112133f62b20f81b76754695a0cbb683552c307a062897123fbf3d6360f394c,LOW,6.511627906976744e-07,70.0,1.1629726493602657e-10,1.2380167333843137e-07,4.014321444177411e-07,0.0024578621972926,2.234658884298623e-05,0.0449438202247191,0.0025552871986783735,0.0001341534290605,0.0143175201267205,4.656612875245797e-07,9.313225750491594e-09,0.486604968339016,0.9142857142857144,2.234658884298623e-05,0.0009899679238356,8.772728376306483e-08
578,0231eccc6510eb2e1c97c8a190d6ea096784aa7c358355442055aac8b20654f932,LOW,8.589522619947968e-06,2800.0,1.1629729019673043e-10,8.62561375582913e-09,4.656612875245797e-10,0.0039848577145392,2.023252535940752e-05,0.17014446227929375,0.008293963303237988,0.0019100701081455,0.0479306026449925,4.656612875245797e-10,8.381903175442434e-09,0.5216710182767624,0.9755102040816327,2.023252535940752e-05,0.002689312559052,0.0007076616667372
577,0284a249ee165723f01ae08dc340f9f60bcbce8dda2140401f1bd7548ef11dd5e6,LOW,6.0907349464779575e-05,22000.0,1.1629730441725611e-10,3.177362185209382e-07,9.90823739566189e-09,0.0009950957972,0.0004019810250825,0.056179775280898875,0.009219223915109404,0.0002211135705398,0.0187069448228569,0.0,1.0523945098055501e-07,0.4960278053624627,0.9469387755102041,0.0004019810250825,0.0010120340781663,4.116104428358017e-07
637,032ae3168ba52314da581d6b6693c562b437a9cf805933d4d69e7801547e07302e,LOW,1.5467728791543192e-06,110.0,1.1629726753922718e-10,4.656612875245797e-10,4.656612875245797e-07,0.0014190791119244,0.0,0.0449438202247191,0.001599600157425276,0.0001225059983965,0.0134417573496387,4.656612875245797e-07,4.656612875245797e-10,0.4694548872180451,0.8377551020408164,0.0,0.0006815432667136,5.899857726821836e-08
202,03dab87ff8635982815c4567eb58af48f9944d11c56beb12b91e1049aaea06e187,LOW,1.7410598918948677e-06,2020.0,1.162973164826696e-10,5.844646160084148e-09,6.567018157397918e-11,0.0007203657766189,0.0024536781305375,0.12359550561797754,0.0302064149497083,0.001753655974786,0.0349046325713689,0.0,4.190951587721217e-09,0.5141533710756562,0.976530612244898,0.0024536781305375,0.0023370788677546,0.001413670073245
499,021c97a90a411ff2b10dc2a8e32de2f29d2fa49d41bfbb52bd416e460db0747d0d,LOW,2.192043762815492e-05,68600.0,1.1629687232150223e-10,4.656612875245797e-08,4.656612875245797e-07,0.0023429183118019,0.001008710594105,0.09630818619582664,0.08193277243271464,0.0011305667666694,0.0254881154426592,4.656612875245797e-07,4.656612875245797e-08,0.4904270986745213,0.8979591836734695,0.001008710594105,0.0027552602702903,0.0154793828655211
200,02247d9db0dfafea745ef8c9e161eb322f73ac3f8858d8730b6fd97254747ce76b,LOW,9.077765728416744e-06,11240.0,1.1629731653878712e-10,5.487394945033967e-09,6.349926648062447e-11,0.0016374349140484,0.0026952938168171,0.13964686998394865,0.032254609727556616,0.0021262875141947,0.0375381650172735,0.0,4.190951587721217e-09,0.5157459989674755,0.9724489795918368,0.0026952938168171,0.0034526826722328,0.0023972111452426
113,039311d5a11e1df479bfc695b09127f7920e66dacfb19f0ef20a28a2a7959f0080,LOW,6.115113365446228e-06,5102.0,1.1629730044619488e-10,9.804057918422906e-08,0.0,0.0008994009210352,0.0007515619115698,0.11717495987158909,0.021646502754731144,0.0004448408245555,0.0393925003637337,0.0,3.7252903001966375e-08,0.5094339622641509,0.9622448979591838,0.0007515619115698,0.0044754173010686,0.0021383531016137
112,02a04446caa81636d60d63b066f2814cbd3a6b5c258e3172cbdded7a16e2cfff4c,LOW,1.438874091383386e-05,9000.0,1.1629728074761544e-10,7.993693714312249e-08,1.392374766156404e-05,0.0135329848205913,0.0002076048452708,0.15569823434991975,0.016161069705266238,0.002007012067052,0.0335183558527657,2.3283064376228985e-05,4.656612875245797e-10,0.5195007800312013,0.976530612244898,0.0002076048452708,0.0119541719408118,0.0036162548392239
108,03e9c99fddf5aaa60e22c166622206947b1fb14ae2926f550f837af6aa83556bb8,LOW,2.986759331428028e-05,10080.0,1.1629728830674216e-10,3.605488350769859e-08,0.0,0.0050490378649134,0.0025764646838256,0.17495987158908508,0.008596317336358584,0.0014365489641761,0.0568495669557326,0.0,1.3504177338212811e-08,0.5266209804955192,0.9908163265306124,0.0025764646838256,0.0020917711298472,0.0021203351600606
107,020c92d71dfe47d49d322eed910064787973dff96c05a39d75a75d7e8f33aead4c,LOW,1.6762003557951923e-05,14080.0,1.1629730509426746e-10,9.687466770538921e-08,4.190951587721217e-07,0.0040959645924929,0.0,0.21669341894060995,0.021795400807113747,0.0034199100557304,0.0592605664618533,4.190951587721217e-07,2.3283064376228985e-08,0.5339390700160342,0.9908163265306124,0.0,0.003360073500354,0.0036011960875737
106,02a20247f515d978cbf9e9ce6a4287b5931d724068b7b88bbaead6380db3dd8e9a,LOW,3.403914290391264e-06,2000.0,1.1629728989701294e-10,4.639522115224948e-07,2.2220217256671553e-07,0.0086339175404446,0.0106886247759708,0.3001605136436597,0.01516477448155552,0.007395456262004,0.0729080511374779,0.0,4.074536265840072e-08,0.5495049504950495,0.9918367346938776,0.0106886247759708,0.000131393918969,0.0720598714543516
105,022755c3ff4e5a1d71f573cda4b315887fc00a9e5c9ea9a847d939f3e517e69a70,LOW,7.254165075768374e-07,1080.0,1.1629731651755859e-10,6.9199433192606146e-09,1.0287865654612806e-10,0.0008741606627699,0.0020547778190619,0.13643659711075443,0.03883726126072651,0.0013363280967296,0.040247799916749,0.0,4.190951587721217e-09,0.516546018614271,0.9775510204081633,0.0020547778190619,0.0018005810145645,0.0041993828481968
104,03b006c37dfb8681e5db9f513386d06c9d18bd514fae5d79a7ed2d5991c7d57330,LOW,2.426018935614071e-07,380.0,1.1629729444404609e-10,6.601560950581018e-08,4.692710649472509e-07,2.0060140300621266e-07,0.0,0.20545746388443017,0.04087429199554403,0.0023302560882534,0.0597234697167785,4.656612875245797e-07,6.565824154096574e-08,0.5302547770700637,0.9846938775510204,0.0,0.003948086362916,0.0041699454857392
101,03ef1f35c48695828f614ac685fd5eead1005641cac453ed31052b0ef6cb959a60,LOW,2.617113638961626e-05,11290.0,1.1629729075182649e-10,1.1291110310128824e-07,1.1665050434959168e-07,0.0004900012935683,2.407893442750108e-05,0.15730337078651688,0.01106279180672855,0.0012433783692034,0.0489440869331841,9.313225750491594e-08,1.8626451500983188e-08,0.5208550573514077,0.9806122448979592,2.407893442750108e-05,0.0017281810868985,0.0010597673455194
114,039d38adaa66554f2079cea57149b85b55df35feb6a54a8bace32898558fea8a4e,LOW,8.22692781126705e-06,34765.0,1.1629731344317175e-10,1.5269183831249523e-07,0.0,0.0031636991883794,0.0216223066763106,0.4462279293739968,0.11072767393698765,0.012985838379491,0.1124510638043242,0.0,9.313225750491594e-08,0.5784597568037059,0.9918367346938776,0.0216223066763106,0.0101533731460251,0.0053525820087995
100,0351fabd839e93962826ab8eff7f86795b66b7295a2330773938d409a725aa8176,LOW,5.018707680089108e-06,1010.0,1.1629725556656321e-10,1.6996054918037755e-07,0.0,5.788154451071685e-05,0.0020405978415147,0.12680577849117175,0.005017697630524253,0.0010780838360999,0.0353175181101545,0.0,4.656612875245797e-08,0.5128336755646817,0.9693877551020409,0.0020405978415147,6.720147000708122e-05,3.717155001214394e-07
96,039edc94987c8f3adc28dab455efc00dea876089a120f573bd0b03c40d9d3fb1e1,LOW,2.017501265020656e-05,28540.0,1.162973165660674e-10,7.194205284789855e-09,1.0987513525860865e-10,0.0008127966936268,0.0021859650552746,0.14125200642054575,0.03688884323448302,0.0015627754949422,0.0347696099627552,0.0,4.190951587721217e-09,0.512570548999487,0.9591836734693878,0.0021859650552746,0.0040208830233323,0.0021195353713948
95,03eced7eb38bb00b9b6dc82098e0c2dd52829da892014a7eb08e0a58635c5821be,LOW,1.962917804205656e-05,11110.0,1.16297283938974e-10,4.521420888545113e-07,4.3576883713187277e-07,0.0009979919799559,0.0014937959584415,0.04815409309791332,0.014598344151167552,0.0002011426358135,0.0176705028069907,4.656612875245797e-07,4.656612875245797e-07,0.4904270986745213,0.9285714285714286,0.0014937959584415,0.0009979919799559,1.851967554881783e-07
94,020fbf0a7cbe80ef61de8f12ff53a653ac0e48be287de00e1c4b784486be5c1cf2,LOW,2.0120941200254785e-05,17170.0,1.1629730806176656e-10,3.068345393964356e-07,0.0,0.002002002002002,0.0077810969744221,0.2664526484751204,0.02214592137839562,0.0048039919144064,0.0635630175706438,0.0,1.2759119278173484e-07,0.534796573875803,0.9622448979591838,0.0077810969744221,0.002002002002002,0.0031800871104549
92,03a503d8e30f2ff407096d235b5db63b4fcf3f89a653acb6f43d3fc492a7674019,LOW,1.1873498655125238e-05,4400.0,1.1629727656425707e-10,4.159286620169546e-05,0.0,0.007606183069154,0.0057707719510438,0.17495987158908508,0.009465310177428762,0.002418252460008,0.0481363584148888,0.0,4.679895939622026e-06,0.5266209804955192,0.9908163265306124,0.0057707719510438,0.0010065175395836,0.0040351626435303
90,03df3f0a2fd6bea5429a596461ce784c922b2981ada1af89cfefcd9ccfb16c16a7,LOW,1.0369742457076336e-05,10370.0,1.1629729346196968e-10,4.656612875245797e-10,4.656612875245797e-07,0.0556810516289737,0.0,0.47191011235955055,0.025998830286694728,0.020403855731723,0.1023128298697423,4.656612875245797e-07,4.656612875245797e-10,0.5825072886297377,0.9877551020408165,0.0,0.0063800774722618,0.00699232861694
